case_id,sample_id,cohort,analysis,event_family,outcome,variant,benchmark,representation,base_role,n_parent,n_complete,missing_excluded,temporal_cutoff,temporal_train_n,temporal_test_n,temporal_person_overlap_excluded,run_id,formulation,scale,analysis_role,validation,row_type,term,metric,estimate,ci_lower,ci_upper,n_evaluated,n_finite_model_predictions,bootstrap_successful,bootstrap_attempted,bootstrap_seed,status,interval_status,increment_definition,count_suppressed,public_release_note
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,increment,C3-C2,rmse,-0.0220878374422069,-0.0655378995165286,0.0149981324615526,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C0,calibration_intercept,0.0851142345631811,-0.3426618633433055,0.4977500677693536,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C0,calibration_slope,1.1472321871155795,0.5159913901159157,1.5467758220895813,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C0,mae,0.7954298011905648,0.5897279507554173,1.054578270334069,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C0,mean_log_predictive_density,-1.4649105110977774,-1.9921345592130288,-1.0771339177000945,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C0,predictive_r2,0.4545199150521232,-0.045247923863655,0.6783580434822144,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C0,rmse,0.9778813203453754,0.705507881984304,1.2567985575000615,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C1,calibration_intercept,0.0990154756785579,-0.3535250194910538,0.5300053408774588,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C1,calibration_slope,1.304420686725274,0.634232370387768,1.907072990343155,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C1,mae,0.7999371959168413,0.5964703814800587,1.0418599966941628,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C1,mean_log_predictive_density,-1.3925506872886912,-1.7518211688859398,-1.1386087729416623,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C1,predictive_r2,0.4866401275482612,0.0644979696443115,0.655270945924108,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C1,rmse,0.9486536012276876,0.7509900614542471,1.1727082034048808,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C2,calibration_intercept,0.0851142345631811,-0.3426618633433055,0.4977500677693536,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C2,calibration_slope,1.1472321871155795,0.5159913901159157,1.5467758220895813,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C2,mae,0.7954298011905648,0.5897279507554173,1.054578270334069,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C2,mean_log_predictive_density,-1.4649105110977774,-1.9921345592130288,-1.0771339177000945,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C2,predictive_r2,0.4545199150521232,-0.045247923863655,0.6783580434822144,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C2,rmse,0.9778813203453754,0.705507881984304,1.2567985575000615,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C3,calibration_intercept,0.133063117920017,-0.2971098610334857,0.5303524113993998,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C3,calibration_slope,1.1812749714713184,0.6006697149418858,1.5684063595115425,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C3,mae,0.7755510212488864,0.5743609604655203,1.0340968380261453,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C3,mean_log_predictive_density,-1.4301567615754964,-1.925353782558825,-1.0517323498917404,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C3,predictive_r2,0.4788836145672129,0.064070387933464,0.6731954771355774,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,0c6aa25f2d9fac1f,ancova_level,standardized,secondary,temporal,model,C3,rmse,0.9557934829031683,0.6843766724491518,1.2231424143673753,22,22,500,500,2575486660,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C1-C0,calibration_intercept,-0.1423729815506505,-0.2974172830916464,-0.0248163123251496,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C1-C0,calibration_slope,0.6014887154323425,0.1198911747639072,1.1612091480937858,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C1-C0,mae,-0.0223156639919528,-0.0858013957367843,0.0447564532864348,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C1-C0,mean_log_predictive_density,0.0565683619638772,-0.0303867217120235,0.1439701675796174,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C1-C0,predictive_r2,0.1219168386163651,-0.0452035737506141,0.260854858761273,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C1-C0,rmse,-0.0494772044545731,-0.1084675254079399,0.0149296977875782,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C2-C1,calibration_intercept,-0.0125135404210034,-0.0906412001082857,0.0581825564485623,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C2-C1,calibration_slope,0.0494698680665452,-0.2459652587058824,0.3379045041109756,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C2-C1,mae,-0.0117737632372938,-0.0550575574955749,0.0295829368541897,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C2-C1,mean_log_predictive_density,-0.0060056267216872,-0.0976637124724252,0.0815357706315365,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_HRS_health_persistence__recency__same_response,recurrence_HRS_health_persistence,HRS,recurrence,health,persistence,same_domain,recency,same_response,secondary,85,85,0,2016-05-15,63,22,0,e37f5b78d3cac8b5,change_score,standardized,secondary,grouped_cv,increment,C2-C1,predictive_r2,0.0076437161373548,-0.1358255909944473,0.1298142592674704,85,85,500,500,2528783327,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
